      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:05:24 | 0901 | 00001168 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:24 | 0900 | 00001169 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001170 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:24 | 0900 | 00001171 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001172 | FUNCT_0                          |         Here!
2020-12-18T14:05:24 | 0900 | 00001173 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001174 | FUNCT_1                          |             Here too!
2020-12-18T14:05:24 | 0900 | 00001175 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:24 | 0001 | 00001176 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:24 | 0904 | 00001177 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:24 | 0902 | 00001178 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:24 | 0903 | 00001179 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:24 | 0901 | 00001180 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:24 | 0901 | 00001181 | WmMouseUp                        | <<< Thread exiting method.
